Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-01-09 22:00:00,1.3884525409490986,22,0.15975946692670243
2022-01-09 22:30:00,1.4478597351858398,22,0.15975946692670243
2022-01-09 23:00:00,1.481380785344251,23,0.16650414431984398
2022-01-09 23:30:00,1.5005426379603746,23,0.16650414431984398
2022-01-10 00:00:00,1.4065337667777549,0,0.1586218104989436
2022-01-10 00:30:00,1.3592757799392798,0,0.1586218104989436
2022-01-10 01:00:00,1.3636291976669828,1,0.15350235657402894
2022-01-10 01:30:00,1.3293429350517068,1,0.15350235657402894
2022-01-10 02:00:00,1.314026807574131,2,0.1475702909150008
2022-01-10 02:30:00,1.3326551863552385,2,0.1475702909150008
2022-01-10 03:00:00,1.2928484410629288,3,0.14082561352185924
2022-01-10 03:30:00,1.4300489662624645,3,0.14082561352185924
2022-01-10 04:00:00,1.3745195953081442,4,0.1510645213716886
2022-01-10 04:30:00,1.3455446725195754,4,0.1510645213716886
2022-01-10 05:00:00,1.3660787012687907,5,0.16650414431984398
2022-01-10 05:30:00,1.3157051635196866,5,0.16650414431984398
2022-01-10 06:00:00,1.2265573126639078,6,0.20388428408906223
2022-01-10 06:30:00,1.0664790320696365,6,0.20388428408906223
2022-01-10 07:00:00,0.9504770689713042,7,0.21201040143019664
2022-01-10 07:30:00,1.019765263795907,7,0.21201040143019664
2022-01-10 08:00:00,1.139484182180022,8,0.22111165285226717
2022-01-10 08:30:00,1.1391525282329809,8,0.22111165285226717
2022-01-10 09:00:00,1.1895234294023247,9,0.219892735251097
2022-01-10 09:30:00,1.2161134852145146,9,0.219892735251097
2022-01-10 10:00:00,1.333758319633083,10,0.21339184137818948
2022-01-10 10:30:00,1.3994481164429322,10,0.21339184137818948
2022-01-10 11:00:00,1.5023060650730682,11,0.20900373801397695
2022-01-10 11:30:00,1.552055095521241,11,0.20900373801397695
2022-01-10 12:00:00,1.6429056351066609,12,0.20420932878270762
2022-01-10 12:30:00,1.678818472346199,12,0.20420932878270762
2022-01-10 13:00:00,1.7207259302311126,13,0.2004713148057858
2022-01-10 13:30:00,1.7716371378616238,13,0.2004713148057858
2022-01-10 14:00:00,1.8157414246422965,14,0.20006500893872906
2022-01-10 14:30:00,1.8270159726862176,14,0.20006500893872906
2022-01-10 15:00:00,1.8257849435749256,15,0.19348285389241018
2022-01-10 15:30:00,1.798427470849303,15,0.19348285389241018
2022-01-10 16:00:00,1.7034636738883064,16,0.2199739964245084
2022-01-10 16:30:00,1.6782172996976183,16,0.2199739964245084
2022-01-10 17:00:00,1.5828660294726522,17,0.22582480091012516
2022-01-10 17:30:00,1.587219118359862,17,0.22582480091012516
2022-01-10 18:00:00,1.5995527076174088,18,0.20900373801397695
2022-01-10 18:30:00,1.614952009078923,18,0.20900373801397695
2022-01-10 19:00:00,1.6782490498249547,19,0.19006988460913377
2022-01-10 19:30:00,1.716586781612925,19,0.19006988460913377
2022-01-10 20:00:00,1.7688383483779313,20,0.1746302616609784
2022-01-10 20:30:00,1.7989643334517615,20,0.1746302616609784
2022-01-10 21:00:00,1.9078118580083685,21,0.16520396554526248
2022-01-10 21:30:00,1.960068179501375,21,0.16520396554526248
2022-01-10 22:00:00,2.1180108440351044,22,0.1486266861693483
2022-01-10 22:30:00,2.242625989144102,22,0.1486266861693483
2022-01-10 23:00:00,2.4662634070865037,23,0.15350235657402894
2022-01-10 23:30:00,2.687833915311211,23,0.15350235657402894
2022-01-11 00:00:00,2.783629760147821,0,0.1564277588168373
2022-01-11 00:30:00,2.823815481586594,0,0.1564277588168373
2022-01-11 01:00:00,2.8383330977976438,1,0.15431496830814237
2022-01-11 01:30:00,2.7745665532397914,1,0.15431496830814237
2022-01-11 02:00:00,2.734563524511453,2,0.15025190963757515
2022-01-11 02:30:00,2.7526886346496706,2,0.15025190963757515
2022-01-11 03:00:00,2.843059019530534,3,0.1486266861693483
2022-01-11 03:30:00,2.852133601743855,3,0.1486266861693483
2022-01-11 04:00:00,2.8499200877368494,4,0.1510645213716886
2022-01-11 04:30:00,2.7465846481487413,4,0.1510645213716886
2022-01-11 05:00:00,2.7329957630651336,5,0.16073460100763853
2022-01-11 05:30:00,2.6173873857211065,5,0.16073460100763853
2022-01-11 06:00:00,2.359094171594338,6,0.18275637900211278
2022-01-11 06:30:00,2.1502126153569523,6,0.18275637900211278
2022-01-11 07:00:00,1.964911486939728,7,0.20469689582317568
2022-01-11 07:30:00,1.84124991111099,7,0.20469689582317568
2022-01-11 08:00:00,1.8079998292290425,8,0.2136356248984235
2022-01-11 08:30:00,1.792941020094934,8,0.2136356248984235
2022-01-11 09:00:00,1.8634347531444588,9,0.2128230131643101
2022-01-11 09:30:00,1.8920229116772265,9,0.2128230131643101
2022-01-11 10:00:00,1.9824937963018383,10,0.2030716723549488
2022-01-11 10:30:00,2.0100671465658477,10,0.2030716723549488
2022-01-11 11:00:00,2.039888093041236,11,0.19738339021615472
2022-01-11 11:30:00,2.1118250013483832,11,0.19738339021615472
2022-01-11 12:00:00,2.146147276075154,12,0.2030716723549488
2022-01-11 12:30:00,2.164827002618365,12,0.2030716723549488
2022-01-11 13:00:00,2.230801242521644,13,0.2055095075572891
2022-01-11 13:30:00,2.240875498417419,13,0.2055095075572891
2022-01-11 14:00:00,2.222638451321457,14,0.2101413944417357
2022-01-11 14:30:00,2.139438828340388,14,0.2101413944417357
2022-01-11 15:00:00,2.1273443643655567,15,0.20875995449374288
2022-01-11 15:30:00,1.988617538886572,15,0.20875995449374288
2022-01-11 16:00:00,1.9675247034627223,16,0.2386640663091175
2022-01-11 16:30:00,1.7700574043671595,16,0.2386640663091175
2022-01-11 17:00:00,1.743682535164182,17,0.25654152445961326
2022-01-11 17:30:00,1.6752093678556748,17,0.25654152445961326
2022-01-11 18:00:00,1.6403202924002345,18,0.24370225906062085
2022-01-11 18:30:00,1.595512113219312,18,0.24370225906062085
2022-01-11 19:00:00,1.6082031304609956,19,0.20713473102551602
2022-01-11 19:30:00,1.6106432629056748,19,0.20713473102551602
2022-01-11 20:00:00,1.612242140857014,20,0.18503169185763044
2022-01-11 20:30:00,1.629176296394767,20,0.18503169185763044
2022-01-11 21:00:00,1.6243000984815046,21,0.18031854379977247
2022-01-11 21:30:00,1.6150002027353167,21,0.18031854379977247
2022-01-11 22:00:00,1.6471379877679393,22,0.16715423370713473
2022-01-11 22:30:00,1.745411984145851,22,0.16715423370713473
2022-01-11 23:00:00,1.6298554881154372,23,0.1510645213716886
2022-01-11 23:30:00,1.5274040524239851,23,0.1510645213716886
2022-01-12 00:00:00,1.4095109919008668,0,0.14822038030229157
2022-01-12 00:30:00,1.300880170124751,0,0.14822038030229157
2022-01-12 01:00:00,1.261800310077619,1,0.14391353811149032
2022-01-12 01:30:00,1.264708609513701,1,0.14391353811149032
2022-01-12 02:00:00,1.2804027070892912,2,0.14050056882821388
2022-01-12 02:30:00,1.2116638357774732,2,0.14050056882821388
2022-01-12 03:00:00,1.0971820284696854,3,0.14171948642938406
2022-01-12 03:30:00,1.1020242763784711,3,0.14171948642938406
2022-01-12 04:00:00,1.0090438546788396,4,0.1468389403542987
2022-01-12 04:30:00,0.9943425995379732,4,0.1468389403542987
2022-01-12 05:00:00,0.9073850454611466,5,0.1556964082561352
2022-01-12 05:30:00,0.8546013158500056,5,0.1556964082561352
2022-01-12 06:00:00,0.7398851366740731,6,0.1746302616609784
2022-01-12 06:30:00,0.6864739910487748,6,0.1746302616609784
2022-01-12 07:00:00,0.6162995457492497,7,0.19892735251097024
2022-01-12 07:30:00,0.5847580041856281,7,0.19892735251097024
2022-01-12 08:00:00,0.5515958352438705,8,0.22013651877133109
2022-01-12 08:30:00,0.5955556434771361,8,0.22013651877133109
2022-01-12 09:00:00,0.6438568078117621,9,0.2111977896960832
2022-01-12 09:30:00,0.7790620778552375,9,0.2111977896960832
2022-01-12 10:00:00,0.934587726270196,10,0.19413294327970093
2022-01-12 10:30:00,1.105178263070122,10,0.19413294327970093
2022-01-12 11:00:00,1.2323276861274668,11,0.17983097675930437
2022-01-12 11:30:00,1.401699791754449,11,0.17983097675930437
2022-01-12 12:00:00,1.55322257554898,12,0.17950593206565904
2022-01-12 12:30:00,1.5809172569539416,12,0.17950593206565904
2022-01-12 13:00:00,1.732239856444752,13,0.1770680968633187
2022-01-12 13:30:00,1.6901898460667184,13,0.1770680968633187
2022-01-12 14:00:00,1.8813657497810763,14,0.18998862343572243
2022-01-12 14:30:00,1.8218720247647051,14,0.18998862343572243
2022-01-12 15:00:00,1.7803701868063866,15,0.2030716723549488
2022-01-12 15:30:00,1.600987248041742,15,0.2030716723549488
2022-01-12 16:00:00,1.4733490482514338,16,0.21899886234357227
2022-01-12 16:30:00,1.2776744482687528,16,0.21899886234357227
2022-01-12 17:00:00,1.1226624119348567,17,0.2229806598407281
2022-01-12 17:30:00,1.070345308864195,17,0.2229806598407281
2022-01-12 18:00:00,1.0032034935746983,18,0.2094100438810336
2022-01-12 18:30:00,0.9966030193374844,18,0.2094100438810336
2022-01-12 19:00:00,0.9205638857013934,19,0.19413294327970093
2022-01-12 19:30:00,0.9049197491996172,19,0.19413294327970093
2022-01-12 20:00:00,0.9008039032739162,20,0.16780432309442547
2022-01-12 20:30:00,0.9172360340393032,20,0.16780432309442547
2022-01-12 21:00:00,0.9434168700456956,21,0.16565090199902485
2022-01-12 21:30:00,0.954298022848446,21,0.16565090199902485
2022-01-12 22:00:00,0.9480305621571178,22,0.15967820575329109
2022-01-12 22:30:00,0.9567322266597856,22,0.15967820575329109
2022-01-12 23:00:00,0.9847921127489704,23,0.15073947667804322
2022-01-12 23:30:00,0.8585048315451059,23,0.15073947667804322
2022-01-13 00:00:00,0.8167590951893671,0,0.14895173086299365
2022-01-13 00:30:00,0.9091479191185378,0,0.14895173086299365
2022-01-13 01:00:00,1.0373447682492982,1,0.14618885096700796
2022-01-13 01:30:00,0.9320373228568432,1,0.14618885096700796
2022-01-13 02:00:00,0.8742879184131783,2,0.14220705346985207
2022-01-13 02:30:00,0.8279906446774014,2,0.14220705346985207
2022-01-13 03:00:00,0.7962061365953885,3,0.14212579229644073
2022-01-13 03:30:00,0.7937800183173024,3,0.14212579229644073
2022-01-13 04:00:00,0.7635314978363954,4,0.14724524622135546
2022-01-13 04:30:00,0.7747187968553604,4,0.14724524622135546
2022-01-13 05:00:00,0.7458076404081896,5,0.1583780269787096
2022-01-13 05:30:00,0.6823669709326203,5,0.1583780269787096
2022-01-13 06:00:00,0.6208090977327851,6,0.17056720299041117
2022-01-13 06:30:00,0.61590387774727,6,0.17056720299041117
2022-01-13 07:00:00,0.5969113275046308,7,0.1908824963432472
2022-01-13 07:30:00,0.4891614675340091,7,0.1908824963432472
2022-01-13 08:00:00,0.4141206024121593,8,0.20128392653989924
2022-01-13 08:30:00,0.4370040266527276,8,0.20128392653989924
2022-01-13 09:00:00,0.4577788512288759,9,0.19494555501381441
2022-01-13 09:30:00,0.6444707086855107,9,0.19494555501381441
2022-01-13 10:00:00,0.854811589580139,10,0.17974971558589303
2022-01-13 10:30:00,1.040254549438439,10,0.17974971558589303
2022-01-13 11:00:00,1.215849887715551,11,0.1709735088574679
2022-01-13 11:30:00,1.3387323164648377,11,0.1709735088574679
2022-01-13 12:00:00,1.5043671722302585,12,0.16894197952218432
2022-01-13 12:30:00,1.6742503001205795,12,0.16894197952218432
2022-01-13 13:00:00,1.7053653895412302,13,0.1704046806435885
2022-01-13 13:30:00,1.7632558292299778,13,0.1704046806435885
2022-01-13 14:00:00,1.8017969497972277,14,0.17674305216967331
2022-01-13 14:30:00,1.79413082917565,14,0.17674305216967331
2022-01-13 15:00:00,1.7150082833651838,15,0.18787583292702748
2022-01-13 15:30:00,1.5560003713980208,15,0.18787583292702748
2022-01-13 16:00:00,1.4168875773733,16,0.20713473102551602
2022-01-13 16:30:00,1.2103725795540976,16,0.20713473102551602
2022-01-13 17:00:00,1.0488648959786748,17,0.21721111652852268
2022-01-13 17:30:00,0.9818822313112252,17,0.21721111652852268
2022-01-13 18:00:00,0.8991166186735771,18,0.2132293190313668
2022-01-13 18:30:00,0.8667847517909376,18,0.2132293190313668
2022-01-13 19:00:00,0.8264476290429335,19,0.196977084349098
2022-01-13 19:30:00,0.7992121056508473,19,0.196977084349098
2022-01-13 20:00:00,0.7623220452047687,20,0.17869332033154556
2022-01-13 20:30:00,0.7721517723583656,20,0.17869332033154556
2022-01-13 21:00:00,0.7744676239024205,21,0.16569153258573052
2022-01-13 21:30:00,0.753698522167547,21,0.16569153258573052
2022-01-13 22:00:00,0.7258739038800658,22,0.15073947667804322
2022-01-13 22:30:00,0.7501396566938467,22,0.15073947667804322
2022-01-13 23:00:00,0.751317563500648,23,0.13399967495530635
2022-01-13 23:30:00,0.7775678240798392,23,0.13399967495530635
2022-01-14 00:00:00,0.7965194591902173,0,0.12993661628473913
2022-01-14 00:30:00,0.8879027961779995,0,0.12993661628473913
2022-01-14 01:00:00,1.0161944896423771,1,0.12993661628473913
2022-01-14 01:30:00,0.7911678020732718,1,0.12993661628473913
2022-01-14 02:00:00,0.5681866424267933,2,0.12953031041768243
2022-01-14 02:30:00,0.5614518841727768,2,0.12953031041768243
2022-01-14 03:00:00,0.534737135000188,3,0.12774256460263286
2022-01-14 03:30:00,0.5566105200807923,3,0.12774256460263286
2022-01-14 04:00:00,0.530550148189046,4,0.12993661628473913
2022-01-14 04:30:00,0.5284949183440281,4,0.12993661628473913
2022-01-14 05:00:00,0.5090751076587532,5,0.13806273362587357
2022-01-14 05:30:00,0.4901415091105842,5,0.13806273362587357
2022-01-14 06:00:00,0.44030506304668,6,0.15285226718673814
2022-01-14 06:30:00,0.3900779960652926,6,0.15285226718673814
2022-01-14 07:00:00,0.3673219488246064,7,0.2067284251584593
2022-01-14 07:30:00,0.3326896364537213,7,0.2067284251584593
2022-01-14 08:00:00,0.2990830649927388,8,0.20924752153421097
2022-01-14 08:30:00,0.3259479271959176,8,0.20924752153421097
2022-01-14 09:00:00,0.3441830859743107,9,0.2128230131643101
2022-01-14 09:30:00,0.4953593291625406,9,0.2128230131643101
2022-01-14 10:00:00,0.6662868645011206,10,0.19738339021615472
2022-01-14 10:30:00,0.8584209804866602,10,0.19738339021615472
2022-01-14 11:00:00,1.012066662012313,11,0.1833252072159922
2022-01-14 11:30:00,1.19905990994967,11,0.1833252072159922
2022-01-14 12:00:00,1.2961835494644278,12,0.1843816024703397
2022-01-14 12:30:00,1.420179518182858,12,0.1843816024703397
2022-01-14 13:00:00,1.5360717174176226,13,0.22663741264423856
2022-01-14 13:30:00,1.5720107484892114,13,0.22663741264423856
2022-01-14 14:00:00,1.591802655825472,14,0.2428896473265074
2022-01-14 14:30:00,1.5801385647220825,14,0.2428896473265074
2022-01-14 15:00:00,1.543587085728224,15,0.24370225906062085
2022-01-14 15:30:00,1.3873899670700387,15,0.24370225906062085
2022-01-14 16:00:00,1.1707194421960083,16,0.528116366000325
2022-01-14 16:30:00,1.0356631253269566,16,0.528116366000325
2022-01-14 17:00:00,0.9251718309049768,17,0.6873882658865593
2022-01-14 17:30:00,0.8096036440189789,17,0.6873882658865593
2022-01-14 18:00:00,0.7344456424128136,18,0.5971883633999674
2022-01-14 18:30:00,0.6956008440178776,18,0.5971883633999674
2022-01-14 19:00:00,0.6682193090445961,19,0.2714123191938892
2022-01-14 19:30:00,0.6503478543749407,19,0.2714123191938892
2022-01-14 20:00:00,0.636867827488551,20,0.19860230781732488
2022-01-14 20:30:00,0.6290906796349854,20,0.19860230781732488
2022-01-14 21:00:00,0.6195699786348561,21,0.1746302616609784
2022-01-14 21:30:00,0.6206215070287356,21,0.1746302616609784
2022-01-14 22:00:00,0.6134327302578549,22,0.15138956606533396
2022-01-14 22:30:00,0.6405664018433211,22,0.15138956606533396
2022-01-14 23:00:00,0.6445663458736116,23,0.17381764992686496
2022-01-14 23:30:00,0.6406991274411833,23,0.17381764992686496
2022-01-15 00:00:00,0.6199924475454587,0,0.16569153258573052
2022-01-15 00:30:00,0.756184802847093,0,0.16569153258573052
2022-01-15 01:00:00,0.9214183507003696,1,0.16853567365512756
2022-01-15 01:30:00,0.778872531237001,1,0.16853567365512756
2022-01-15 02:00:00,0.6162178096831356,2,0.15699658703071676
2022-01-15 02:30:00,0.6173551841673155,2,0.15699658703071676
2022-01-15 03:00:00,0.5901173613342586,3,0.15163334958556798
2022-01-15 03:30:00,0.6009857966683836,3,0.15163334958556798
2022-01-15 04:00:00,0.6152929392384845,4,0.15317731188038353
2022-01-15 04:30:00,0.6169010632949756,4,0.15317731188038353
2022-01-15 05:00:00,0.6113842623569785,5,0.16057207866081585
2022-01-15 05:30:00,0.6264675893101465,5,0.16057207866081585
2022-01-15 06:00:00,0.6068061108197464,6,0.169104501869007
2022-01-15 06:30:00,0.565483263835639,6,0.169104501869007
2022-01-15 07:00:00,0.5316199166472405,7,0.18527547537786446
2022-01-15 07:30:00,0.5443719873798928,7,0.18527547537786446
2022-01-15 08:00:00,0.5458184247082789,8,0.19242645863806274
2022-01-15 08:30:00,0.5618543644648265,8,0.19242645863806274
2022-01-15 09:00:00,0.579627205302559,9,0.19738339021615472
2022-01-15 09:30:00,0.7222099199269512,9,0.19738339021615472
2022-01-15 10:00:00,0.8267698099376658,10,0.18763204940679343
2022-01-15 10:30:00,0.9741980931447902,10,0.18763204940679343
2022-01-15 11:00:00,1.0670923440369044,11,0.17788070859743213
2022-01-15 11:30:00,1.1807902303980014,11,0.17788070859743213
2022-01-15 12:00:00,1.249588428525718,12,0.17690557451649602
2022-01-15 12:30:00,1.3193880542015943,12,0.17690557451649602
2022-01-15 13:00:00,1.3952135055214514,13,0.17658052982285063
2022-01-15 13:30:00,1.4180074599053305,13,0.17658052982285063
2022-01-15 14:00:00,1.489025624568993,14,0.17471152283438973
2022-01-15 14:30:00,1.4363828520277906,14,0.17471152283438973
2022-01-15 15:00:00,1.4501750378166571,15,0.1807248496668292
2022-01-15 15:30:00,1.3802491097799028,15,0.1807248496668292
2022-01-15 16:00:00,1.3375276995465648,16,0.21274175199089876
2022-01-15 16:30:00,1.1807771891673025,16,0.21274175199089876
2022-01-15 17:00:00,1.0969799211189224,17,0.2233869657077848
2022-01-15 17:30:00,1.055849433421195,17,0.2233869657077848
2022-01-15 18:00:00,1.032195914304065,18,0.2094100438810336
2022-01-15 18:30:00,1.0692584470498865,18,0.2094100438810336
2022-01-15 19:00:00,1.082287248061227,19,0.19006988460913377
2022-01-15 19:30:00,1.0759524396873636,19,0.19006988460913377
2022-01-15 20:00:00,1.098787139100799,20,0.17381764992686496
2022-01-15 20:30:00,1.1542592459397427,20,0.17381764992686496
2022-01-15 21:00:00,1.2286378946259322,21,0.17536161222168048
2022-01-15 21:30:00,1.28950761808363,21,0.17536161222168048
2022-01-15 22:00:00,1.3036290028037378,22,0.16008451162034779
2022-01-15 22:30:00,1.376990818747501,22,0.16008451162034779
2022-01-15 23:00:00,1.4771028923690774,23,0.2103851779619698
2022-01-15 23:30:00,1.462322216329471,23,0.2103851779619698
2022-01-16 00:00:00,1.49074425019053,0,0.1835689907362262
2022-01-16 00:30:00,1.483880696512501,0,0.1835689907362262
2022-01-16 01:00:00,1.4511581527237647,1,0.16894197952218432
2022-01-16 01:30:00,1.5149293583016568,1,0.16894197952218432
2022-01-16 02:00:00,1.5567006209682033,2,0.16040955631399317
2022-01-16 02:30:00,1.606327927849727,2,0.16040955631399317
2022-01-16 03:00:00,1.6168577250553526,3,0.14472614984560375
2022-01-16 03:30:00,1.692264626752262,3,0.14472614984560375
2022-01-16 04:00:00,1.6489516611619053,4,0.14261335933690883
2022-01-16 04:30:00,1.68648199755545,4,0.14261335933690883
2022-01-16 05:00:00,1.738633482883503,5,0.14342597107102226
2022-01-16 05:30:00,1.700886629048714,5,0.14342597107102226
2022-01-16 06:00:00,1.7389560055051425,6,0.14529497805948316
2022-01-16 06:30:00,1.6363153500398375,6,0.14529497805948316
2022-01-16 07:00:00,1.4438469416087356,7,0.14358849341784496
2022-01-16 07:30:00,1.5560700154344282,7,0.14358849341784496
2022-01-16 08:00:00,1.514001230215758,8,0.15634649764342595
2022-01-16 08:30:00,1.5673290523965722,8,0.15634649764342595
2022-01-16 09:00:00,1.6123035621462247,9,0.16920201527710058
